#T	e	|m|	chi	c_v	
0.10000	-2.00000	1.00000	0.00000	0.00000	
0.15000	-2.00000	1.00000	0.00000	0.00000	
0.20000	-2.00000	1.00000	0.00000	0.00000	
0.25000	-2.00000	1.00000	0.00000	0.00000	
0.30000	-2.00000	1.00000	0.00000	0.00000	
0.35000	-2.00000	1.00000	0.00000	0.00000	
0.40000	-2.00000	1.00000	0.00000	0.00000	
0.45000	-2.00000	1.00000	0.00000	0.00000	
0.50000	-2.00000	1.00000	0.00000	0.00000	
0.55000	-1.99999	1.00000	0.00001	0.00017	
0.60000	-1.99998	1.00000	0.00001	0.00036	
0.65000	-1.99996	0.99999	0.00003	0.00067	
0.70000	-1.99985	0.99996	0.00011	0.00251	
0.75000	-1.99982	0.99995	0.00012	0.00259	
0.80000	-1.99961	0.99990	0.00025	0.00491	
0.85000	-1.99930	0.99982	0.00044	0.00794	
0.90000	-1.99891	0.99972	0.00064	0.01099	
0.95000	-1.99828	0.99956	0.00102	0.01583	
1.00000	-1.99703	0.99924	0.00163	0.02434	
1.05000	-1.99591	0.99895	0.00220	0.03078	
1.10000	-1.99411	0.99849	0.00305	0.04049	
1.15000	-1.99175	0.99786	0.00434	0.05300	
1.20000	-1.98869	0.99705	0.00587	0.06693	
1.25000	-1.98447	0.99591	0.00797	0.08476	
1.30000	-1.98028	0.99474	0.01103	0.10217	
1.35000	-1.97482	0.99328	0.01302	0.12121	
1.40000	-1.96748	0.99115	0.01833	0.14812	
1.45000	-1.96052	0.98914	0.02246	0.16921	
1.50000	-1.94999	0.98612	0.02884	0.20196	
1.55000	-1.93918	0.98286	0.03650	0.23422	
1.60000	-1.92867	0.97975	0.04203	0.25666	
1.65000	-1.91384	0.97505	0.05557	0.30171	
1.70000	-1.89402	0.96824	0.07959	0.36424	
1.75000	-1.88086	0.96418	0.08709	0.38322	
1.80000	-1.86104	0.95713	0.10930	0.43274	
1.85000	-1.83139	0.94610	0.15092	0.50776	
1.90000	-1.80538	0.93686	0.17624	0.55883	
1.95000	-1.77891	0.92672	0.20840	0.60473	
2.00000	-1.75490	0.91755	0.23459	0.64020	
2.05000	-1.71151	0.89937	0.30208	0.72356	
2.10000	-1.67844	0.88568	0.34062	0.76521	
2.15000	-1.63712	0.86741	0.40010	0.81950	
2.20000	-1.59702	0.85013	0.44561	0.85674	
2.25000	-1.54981	0.82885	0.50215	0.89495	
2.30000	-1.51260	0.81137	0.54335	0.91624	
2.35000	-1.46480	0.78844	0.59744	0.94043	
2.40000	-1.41380	0.76402	0.63827	0.93914	
2.45000	-1.37424	0.74586	0.65661	0.93199	
2.50000	-1.32479	0.72064	0.69160	0.92191	
2.55000	-1.27331	0.69475	0.71805	0.90757	
2.60000	-1.23617	0.67624	0.72597	0.87528	
2.65000	-1.18853	0.65284	0.72732	0.84252	
2.70000	-1.13837	0.62529	0.74027	0.81223	
2.75000	-1.10315	0.60760	0.73113	0.77277	
2.80000	-1.07107	0.59110	0.72228	0.73886	
2.85000	-1.03341	0.57034	0.71859	0.70651	
2.90000	-1.00136	0.55338	0.69995	0.66479	
2.95000	-0.96573	0.53579	0.68378	0.63494	
3.00000	-0.93227	0.51635	0.65905	0.58865	
3.05000	-0.90994	0.50509	0.64668	0.56188	
3.10000	-0.87526	0.48683	0.61974	0.52306	
3.15000	-0.85476	0.47524	0.60695	0.50070	
3.20000	-0.83325	0.46510	0.58328	0.46870	
3.25000	-0.80277	0.44826	0.55363	0.43286	
3.30000	-0.78140	0.43763	0.53512	0.40994	
3.35000	-0.76418	0.42774	0.51943	0.38963	
3.40000	-0.75018	0.42238	0.49990	0.37083	
3.45000	-0.72837	0.41005	0.48191	0.35045	
3.50000	-0.70907	0.39917	0.45916	0.32418	
3.55000	-0.69645	0.39427	0.44743	0.31521	
3.60000	-0.68067	0.38636	0.43078	0.29850	
3.65000	-0.66897	0.37976	0.41899	0.28441	
3.70000	-0.65280	0.37282	0.39828	0.26731	
3.75000	-0.63926	0.36507	0.38625	0.25684	
3.80000	-0.62143	0.35596	0.36972	0.24200	
3.85000	-0.61264	0.35208	0.35975	0.23350	
3.90000	-0.60533	0.35084	0.34899	0.22507	
3.95000	-0.59438	0.34429	0.34038	0.21680	
4.00000	-0.58001	0.33710	0.32406	0.20421	
4.05000	-0.57220	0.33382	0.31498	0.19706	
4.10000	-0.55948	0.32802	0.30285	0.18516	
4.15000	-0.55117	0.32372	0.29448	0.18129	
4.20000	-0.54379	0.32008	0.28830	0.17547	
4.25000	-0.53435	0.31666	0.27877	0.16859	
4.30000	-0.52626	0.31258	0.27140	0.16372	
4.35000	-0.51756	0.30909	0.26200	0.15533	
4.40000	-0.50955	0.30458	0.25533	0.15178	
4.45000	-0.50023	0.30072	0.24604	0.14474	
4.50000	-0.49478	0.29847	0.24189	0.14163	
4.55000	-0.48938	0.29655	0.23566	0.13720	
4.60000	-0.47959	0.29190	0.22961	0.13264	
4.65000	-0.47444	0.29071	0.22392	0.12877	
4.70000	-0.46802	0.28856	0.21799	0.12485	
4.75000	-0.46206	0.28572	0.21288	0.12056	
4.80000	-0.45721	0.28359	0.20802	0.11743	
4.85000	-0.45183	0.28242	0.20431	0.11507	
4.90000	-0.44645	0.27949	0.19929	0.11154	
4.95000	-0.44065	0.27787	0.19473	0.10883	
